,sentence,label
0,반찬을 아주 쉽게 척척 만드시네요~,0
1,백 선생님 감솨요~~~,0
2,백 선생님을 응원합니다^^,0
3,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
4,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
5,북한 날씨는 왜 알려주는 거야?,3
6,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
7,백 주부님 덕분에 살길을 찾았습니다.,0
8,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
9, 진짜 너무 힘들어요,1
10,"부장님, 몸은 괜찮으십니까?",3
11, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
12,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
13, 진짜 고민이에요,1
14,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
15,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
16,북한 사이버 전사들이어서 적당히 해라,2
17, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
18,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
19, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
