,sentence,label
0,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
1,삶아야 한다니까요….,2
2,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
3,사랑한다 LG~사랑한다 LG~,0
4,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
5,상은 상이고 인성은 인성이지.,3
6,생각 중이에요.,3
7, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
8,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
9, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
10,살아있어서 정말 다행이다.,0
11, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
12,사실이라면 대통령이 브로커인가???,2
13,사실이라면 당신은 진정 이 시대에 악마입니다,2
14,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
15, 한 경기당 1골씩밖에 안 먹힌 거네….,1
16,사진 절묘하게 잘 골랐네. 크크크,0
17,사흘 후에도 이 인간 보였다간 알지! ,3
18,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
19, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
