,sentence,label
0,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
1,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
2,그래서 나는 지금 너무 심심함.,1
3,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
4,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
5,자기들 살겠다고 사는 걸 뭘 기사까지 내냐,2
6,인도에서도 하는 핸드폰 업그레이드도 안 해주면서 중국 판매료가 노트7는 다른 곳들보다 더 기본 용량이 크다고?,2
7,입만 열면 거짓말 뭘 믿겠나?,2
8,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
9,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
10,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
11,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
12,자랑스러운 대한민국,0
13,이재용 구속영장 기각 타이밍에 터지네,3
14,이사회에서 그렇게 말씀하셨잖습니까.,3
15,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
16,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
17,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
18,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
19,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
