,sentence,label
0,백 쌤과 소 여사님 아기들 함께 늘~,0
1, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
2,벌써 다른 사람이 생긴 건지.,2
3,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
4, 지칠 대로 지친 상태.,1
5,뭔 이런 새가 다 있노?,3
6,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
7,배역이 너무 사랑스러웠다.,0
8,보상금을 주지 말아야 제대로 방역함 글구 나라에서 하는 게 방역 맞냐? 그냥 물 뿌리는 거 아니야? 보여주기식 으로,2
9,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
10,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
11,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13,백 선생님을 응원합니다^^,0
14,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
15, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
16,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
17,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
18,보다가 끈 건 첨입니다 OOO 시영화... 웃기지도 않아,2
19, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
