,sentence,label
0,언론해체에 촛불 듭시다,2
1,양세형 재미써^---^,0
2,"어처구니없는 청문회, 어처구니없는 대한민국 정치판!!",2
3,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
4,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,야구는 어디서 하든 똑같다는 말 멋지다.,0
7,어휴 모가지 날아가는 소리가 들리는구나!,3
8,야. 그렇구나! 마음이 약하구나,0
9,겨워져서 고민…. 0,1
10,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
11,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
12,어머머 누가 신혼 아니랄까 봐 염장은.,3
13,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
14,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
15,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
16,견인차 호황이겠네 ㅋㅋ,1
17,어쩌다 미국이 이렇게…….,3
18,언제는 셧다운제 때문이라며??,2
19,"어머, 의외네. 그럼, 잘해 봐!",3
