,sentence,label
0,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
1,근데 곧 있으면 사별 ㅠㅠ,1
2,캐나다이시겠죠??,3
3,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
4,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
5,집 빵 백 선생. 크크크,0
6,참신한 개소리다,2
7,진짜? 좋았어.,0
8,책도 안 읽는 시대에 시들을 ?;,2
9,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
10,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
11,커프 때 니혼진 아니었어???,3
12,축하드려요.,3
13,처음에는 배포 있게 대응했다만 교환된 노트7 폭발은 소비자에게 뒤집어씌우려다가.. ㅉㅉ,2
14,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
15,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
16,카 박영선 몰랐는데 존나 대단하네,3
17,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
18,근데 나는 아니라는 게 참 서글프다.,1
19,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
