,sentence,label
0,드디어 강인 구속 실현 되나. 크크,0
1,댁이 저 학생 담임이에요?,3
2,뒷북 아주 재밌음 크크크,0
3,도대체 이 인간은 뭐야,3
4, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
5, 이미 죽어서 난 귀신이야.,1
6,도대체 잠입해서 뭘 하란 말입니까? ,3
7,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
8,먼지 나게 털라고 검찰 제발,2
9,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
10,무…. 무슨 기분 나쁜 일 있으셨어요?,2
11, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
12,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
13, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
14,두고두고 팬으로 행동하게…….,0
15,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
16,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
17,두 분 영화 기대되네요~^^,0
18,대한민국 노인 크라스니 덜덜,3
19, 이렇게 계속 살아야 할까???,1
