,sentence,label
0, 다른 건 바라지 않을게요,1
1,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
2,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
3,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
4,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
5, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
6, 너무 혼란스럽네요,1
7, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
8,".... ?,",0
9,검사님 저랑 비슷하게 생기 셨습니다,3
10,거참 세상이 점점 더러워지네,3
11,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
12,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
13,그놈에 낯짝!,2
14,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
15,그냥 인간극장이 더 날듯…. 티비로보구만다,2
16,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
17,경찰 측 3만6천 주최 측 60만. 크크크,3
18,그니깐 너 꺼 뭐냐고.,2
19, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
