,sentence,label
0,백 주부님 딸바보 되시겠네요,0
1, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
2,산 게 아니라 받은 거다.,2
3,삼성 휴대폰 시장 이제만 했네…….,3
4,뿌듯한 기분은 뭐지?,3
5,백 주부 T.V 잘 보고 있어요.,0
6, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
7,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
8,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
9,살인자 같이 생겼네,2
10,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
11, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
12,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
13,박진영이 극찬한 이유가 있었어.,0
14,백 주부님 덕분에 살길을 찾았습니다.,0
15, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
16, 하 미쳐 부리겠다,1
17,새누리는 그럴 수 있지,2
18,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
19,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
