,sentence,label
0,다행이네요…. 착한 분을 만나서요….,0
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
3,네. 괜찮아요. 다행이네요.,3
4,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
5,더러운 이슬람 놈들,2
6,덕분에 잘 잤으니까.,2
7," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
8,덴마크 자칭 한인회장도 호남사람입니다….,2
9,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
10,네가 책임지자.,3
11,네. 얼굴이 꺼칠하세요. 서방님.,3
12,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
13,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
14, 오늘도 연락 한 통 없네요,1
15,다행이다!,0
16, 왜 아이돌을 10대에 데뷔시키는지.,1
17," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
18,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
19,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
