,sentence,label
0, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
1,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
2,그래도 그 수준의 리그 원맨쇼 나오겠네,0
3,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
4,그러네요. 아 창피해. 저 먼저 갈게요.,3
5,극장서 영화 보다 나왔다….,2
6,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
7,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
8, 막막해요,1
9,근로기준법에 의거!! 이건 부당해곱니다!!,2
10,급하다고 약쟁이를 써요?,2
11, 많은걸 바라는 건 아닌데….,1
12, 마음이 답답합니다.,1
13,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
14,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
15,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
16,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
17,그것이 효도인 듯^^,0
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,기내에서 난동은 무조건 구속 해야 함,2
