,sentence,label
0,가족들이 계실 거 아녜요?,3
1, 오늘은 하늘이 맑아 감사한 하루.,0
2, 오늘은 수요일이네요!!,0
3, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
4, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6,가.,3
7,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
8, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
9, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
10,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
11,……학생회장에게는 나쁜 짓을 하고 말았어.,3
12,국민을 괴롭히는 참 나쁜 대통령이다,2
13, 그리고 헤어진 지 한 달….,1
14,교수형도 분에 안찬다!,2
15,…정말로.,3
16,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
17,구라치고 있네 게토 레이들,2
18, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
19, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
