,sentence,label
0,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
1,박근혜 씨! 고맙습니다.,0
2,박사님 감사합니다.,0
3,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
4,사실인 거 같은데 논란?!,3
5,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
6,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
7, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
8, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
9, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
10,사드와 위안부는 백지화하자….,2
11,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
12,사랑 이야기 전개가 참 불편하다.,2
13,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
14,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
15,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
16,사실대로 말하게 고문하면 안 되나??,2
17,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
18, 팬의 헛소리입니다…. ㅠ,1
19, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
