,sentence,label
0,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
1,세상에서 가장 멋있다.,0
2,성공 커플 ㅠㅠㅠ,0
3, 형식적으로 대해지는 기분이 들면….,1
4, 형편없는 쓰레기다 나는 재활용도 안 되는,1
5,시간 떼 우기용으로도 별로였던 영화.,2
6,쓰레기 더럽게 재미없어….,2
7, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
8,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
9, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
10,선동열급 크크크 아주 웃기다 크크크,0
11,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
12,심형래는 여기서 그만 뒀어야 했다….,2
13,스케일은 시리즈 중 가장 작으면서 제작비는 시리즈 최고봉.. 도대체 뭐에다 제작비를 쓴 거니? 조니 뎁 출연료로? 잭 스패로 원맨쇼는 재미없었어.,2
14,아니 부활을 왜 시키는데,3
15,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
16,쓰레기는 좀 치우자 엿 같은 것들아,2
17, 회장님 삼가 고인의 명복을 빕니다….,1
18,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
19,아…. 할머니가 뭔데 나 때려?! ,3
