,sentence,label
0,아~ 왜 이래~~,0
1,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
2,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
3,아.,3
4,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
5,아까부터 말씀도 없으시고. 왜 그러세요?,3
6,안 그러지 말고 빨리 줘! 빨리 좀!,2
7,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
8,아직 버스 있어요.,2
9,아… 죄송합니다.,3
10,아녔어! 작가님!! 맞아요!!!,0
11,아기들 다행이다 ㅠㅠ,0
12,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
13,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
14,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
15,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
16,아뇨. 왜요?,3
17,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
18,? 날이 이렇게 흘러가는구나….,1
19,4년간 팬 활동 같이할 친구가 없네요….,1
