,sentence,label
0,당신의 의지에 경의를 표합니다.,0
1,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
2,당황하니 전라도 사투리 크크크,0
3,다행이다!,0
4, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
5,더 마누라인 척하지 말라고!!,3
6,대박 드라마 할 말이 없다….,0
7, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
8,망치로 대갈통을 날릴 것이다,2
9," 이게 정말 부럽네요,",1
10,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
11,됐습니다.,3
12,말도 안 되는 소리 하고 있었네….,2
13,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
14, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
15,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
16, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
17,대박 나길~~~!!!,0
18,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
19,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
