,sentence,label
0,악어의 눈물이겠지….,2
1,어? 이게 뭐지?,3
2,검색해도 잘 모르겠고….,1
3,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
4,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
5,아포칼립토를 인상적으로 봤던 사람으로서 이 영화 초입부터 끝날 때까지 인상이 찌그러졌다.,2
6,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
7,걷는 자세가 잘못된 건지….,1
8,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
9,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
10,에이. 내가 무슨. 나 못해.,0
11,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
12,어디서 나온 자신감이지??,3
13,어딘데!,3
14,어? 어…. 그래.,3
15,걸신 들렸나 배가 계속 고프네,1
16,"야 이, 미친놈아!!!",2
17,아쿠아맨 마당 불법 침입.,2
18,걱정되기도 하고. ㅠㅠ,1
19,어느새 타율이 3할에 근접해 있군요.,3
