,sentence,label
0,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
1, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
2,무릎에 얼굴 있네 열자,3
3,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
4,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
5,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
6,무겁잖아. 물통 이리 달라고.,3
7,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
8,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
9,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
10, 이제 누구한테 안 기대려고요….,1
11,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
12,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
13, 일도 손에 안 잡히고요….,1
14,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
15,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
16,무슨 일…. 있었어요? ,3
17," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
18, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
19,말이 필요 없는 두 배우….,0
