,sentence,label
0,기다리고 그리워하는 게…….,0
1, 애 보는 시간도 훨씬 많고….,1
2,기자님 좋은 기사 감사!!!,0
3,내 지금 기상했다 어찌 된 거고!,3
4,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
5,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
6, 안 될 거 같아서요….,1
7,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
8, 아빠 회사에서 일하느라 고생이 많지.,1
9,내 얘기인 줄 알았다.,3
10,기둥 같으세요….^_^,0
11,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
12,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
13, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
14,기대됩니다~!!!,0
15,내가 결승점에 도달했을 때는 없더라고……,3
16,내가 뭘?!!,3
17, 아직 마음이 아프네요,1
18,당신처럼 살지는 않습니다,2
19,당장 끌어냅시다,2
