,sentence,label
0,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
1,우상호 의원님 원내대표 축하드립니다.,0
2,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
3,와…. 사진 화보인 줄….,3
4,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
5,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
6,월화는 구르니 수목은 루이~~♥,0
7,와~~~! 5년간 14억 원이나 ~~,2
8,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
9,오늘 두시면 지금 중계할 시간이잖아.,2
10,고인 명복을 빕니다 ㅠㅠ,1
11,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
12,와~ 실업률 심각하네,3
13,웃는 모습 보기 좋다 류현진 파이팅!!!,0
14,오함마 가지고 와라,2
15,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
16,고인의 명복을 빕니다,1
17,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
18,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
19,오래서 갔는데 지진 나서 몰살당하면 너희가 책임질 거야? 책임 질 거냐고?,2
