,sentence,label
0, 제발 답변 좀 해주세요. ㅠㅠ,1
1,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
2,뭐 이런 시끼가 다 있냐 크크크,3
3,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
4,사내연애를 했다는 게 해고 사유가 됩니까 변호사님?,2
5,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
6,사람 힘들 때 버리는 거 아니다,2
7, 제가 하체 비만이라서 요. ㅠㅠ,1
8,멀리서나마 응원하고 있어요 하하,0
9, 조언 좀 부탁드려요…….,1
10,멋지네.. 진짜 감동,0
11,사지 말고 명단 공개하고 추방해라,2
12, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
13,"뭐, 그러죠.",3
14,"뭐, 시간이야 되는데…….",3
15,뭐 데려온 거야?,3
16,사단 좋아하네 쓰레기 일당들이지,2
17,뭐 저런 경찰이 다 있지….,3
18,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
19, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
