,sentence,label
0,……거참 고맙다.,3
1,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
2,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
3, 오늘 짱이었어요~,0
4,결혼 같은 걸 하니까 마누라가 도망가지.,2
5,SNL 이세영 말하는 줄,3
6,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
7, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
8, 오늘 런닝맨도 본방송만 시청할게요!,0
9, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
10, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
11, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
12,? 잘 뽑던데….,3
13,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
14, 그만하자 얘기를 해요….,1
15, 근데 제 목소리가 떨리더라고요,1
16,곱게 미쳐라,2
17, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
18,고맙다! 정말 고마워!,2
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
