,sentence,label
0,앉아봐. 아침 안 먹었지.,0
1,아주. 쇼를 해요. 이게 나라냐. 미친 것들,2
2,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
3,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
4,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
5,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
6,"아니 지금 뭐랬니, 당신?",3
7,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
8,아이들하고 저는 어떻게 살라고요,2
9,아오. 진짜 혈압 올라,2
10,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
11,앉아봐. 내가 안마해줄게. ,0
12,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
13,안녕~,0
14,안녕……. 드디어 ?,0
15,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
16,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
17,알고 보니 진다면 개 재밌겠다. 크크크,0
18,아니 애 아빠는 어디 간 거야!!!,3
19,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
