,sentence,label
0,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
1,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
2,진심 사장님 얼굴이 기억 안 남 크크크,3
3,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
4,쿠데타는 전두환한테 배워라…. ㅋㅋ 교육비 600억 원 터키 쿠데타는 연극 잘하다….,2
5,진짜 군사력은 돈이다. 덜덜,3
6,근데 심각한 게 ㅠㅠ,1
7,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
8,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
9,청소 아줌마가 사이다~~~,0
10,크크크 또 누가 야금야금 뇌물을 받으실까,2
11,참 아름다운 기사네요~신민아 씨 화이팅,0
12,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
13,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
14,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
15,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
16,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
17,지금의 나완 비교가 안되게 창의적이라서 놀람. 크크크,3
18,근데 아직 너무 힘들다.,1
19,찬호 형님 존경합니다.,0
