,sentence,label
0,새누리= 친일파=뉴라이트,2
1, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
2,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
3,밥도 먹고 차도 마시고,3
4,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
5,미인존재감…. ㅠㅠㅠ,0
6,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
7,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
8,배우 빨 거로 이렇게 찍는 게 가능하네,3
9,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
10, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
11,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
12,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
13, 지난주 말에 60.6킬로 찍었어여….,1
14,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
15,"새벽이네, 새벽.",2
16,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
17,선빵 날려!!!???,2
18, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
