,sentence,label
0,8. 꽃 들고 사랑한다고 말해 주기 9.,0
1, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
2,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
3, 너희 때문에…. 내가 오늘….,1
4, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
5,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
6,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
7, 너무 피곤하네요…….~_~,1
8,귀싸대기 좀 갈기지~~~ 마크 헌트 형님 모셔올까?? 한 방 먹이게!,2
9,국회의원이 철면피 같아,2
10,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
11,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
12,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
13,군부가 개입해서 폭격기로 청와대 가루 만들어버려야 함,2
14,고등어 때문이라더니???,3
15,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
16, 너무 혼란스럽네요,1
17,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
18,권력을 놓을 생각에 피눈물이 나겠지,2
19,? 추천받았는데 목소리 진짜 좋다,0
