,sentence,label
0,묘한 느낌?,0
1, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
2,뭐해요?,3
3,뭔 개코같은 소리야,3
4,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
5,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
6,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
7,멋져요. 동완오빠,0
8,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
9,뭐야?!! 이놈의 자식. 이놈의 자식.,3
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11, 제 또래 친구들보다 너무 작은 거 같아서요….,1
12,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
13, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
14,멋진 활약 보여주셔뜸….,0
15,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
16,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
17,문어 의문의 1패 ㅠㅠ,2
18, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
19,목소리 너무~~좋으시네요!!!,0
