,sentence,label
0,하기 싫음 하지 마! ?,2
1,하고 싶은 말이 뭐죠?,2
2,형도니형  파팅 하세요 ~!,0
3,헌재 재판관님들 고생 많으십니다.,0
4,합의는... 잘 됐습니까?,3
5,현빈 진짜 멋있음 ㅠㅠㅠ. 이 영화 보고 한 번 더 반함….,0
6,나만 혼자 뜨거운 사랑한 건 아니니까….,1
7,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
8,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
9,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
10,항상 좋은 일 있길 바랄게요. 흐흐흐,0
11,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
12,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
13,항상 좋은 모습 보여주셔서 감사하고요.,0
14,하루에 평균 몇 보정도 걸으셨나요???,3
15,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
16,나라를 구했네! 강동원 상대역 부럽구나,1
17,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
18,나쁜 놈.,1
19,하지만 나는 너에게 관심이 있는데?,2
