,sentence,label
0,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
1,첼시가 너무 잘한다….,1
2,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,1
3,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
4,내가 차고 싶어서 찬 게 아니잖아!,3
5,존경스럽기까지 한 선수.,1
6,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
7,일부러 그랬죠?,0
8,신화 정말 멋있네요!!,0
9,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
10,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
11,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,1
12,잘한다.~~♡♡♡,1
13,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
14,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
15,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,1
16,풍악을 울려라~~!!,1
17,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
18,풍악을 울려라~~!!,0
19,어디 갔다 와? 전화도 안 되고. ,3
20,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
21,뭐가 있는데….,2
22,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,1
23,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
24,잘한다.~~♡♡♡,0
25,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
26,첼시가 너무 잘한다….,0
27,난 그냥 찌질한 남자가 싫다….,2
28,쓰레기 재미없다. 그냥 버려라,2
29,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
30, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
31,하루에 50~60만 원 정도 버는 거 같더라….,3
32,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
33,신화 정말 멋있네요!!,1
34,일부러 그랬죠?,1
35,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
36,어려운데….,2
37,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
38,존경스럽기까지 한 선수.,0
39,이화여대는 학위 장사한 거네. . 똥통 이대는 아닌데. . ㅋ,2
