,sentence,label
0,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
1,"그러네, 이런 덴 언제 알았어? ",1
2,입질입니다.,3
3,정말 화가 나요.,2
4,일본에 현대차 다니는 거 봤나?,3
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,"자, 가자.",3
7,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
8,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
9,정경 씨는 정말 기뻐 후후,0
10,있어?,3
11,정유라도 강제소환해야 순실이가 고분고분할 듯 소환해라,2
12,정말 재미있어요~^^,0
13,정치권 윗사람들이 처먹은 것만 없었어도 5만 원 줄 수 있었다.,2
14,정말 첫 출전에 너무 큰 기록을 세워서….,0
15,정신 나간 나라와 기관들!!!,2
16,정말이세요? 정말 저 써주시는 거예요?,0
17,정말? 와!!,0
18,일본 미용사들이 젤 우수한 듯…….,3
19,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
