,sentence,label
0, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
1,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
2,솔직히 엘지 구린데….,2
3,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
4, 죄송해요,1
5,백 주부님 딸바보 되시겠네요,0
6,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
7,백 주부 T.V 잘 보고 있어요.,0
8,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
9,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
10,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
11,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
12,별로야?,3
13,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
14,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
15, 죽고 싶었는데 참았어요,1
16,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
17,보안 손님…. 밤에 둘이서 뭐 했어요?,3
18, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
19, 종일 우울하고 감정이 없는 거 같아요,1
