,sentence,label
0,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
1,어찌나 반갑던지…. 감사,0
2,어? 어…. 그래.,3
3,어? 어….,3
4,가슴 아픈 사연은 왜 이리도 많을까….,1
5,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
6,엄마 지금 어디가 계신 거예요?,2
7,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
8,가져가. ,1
9,"어, 어찌 아는 게냐……!?",3
10,어제 엄정화랑 심화할 때가 가장 신났음,0
11,"어, 오늘은 일찍 마쳤네요.",3
12,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
13,가발업체 눈물 흘리는 소리가 들리노,1
14,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
15,여성부 다음 먹튀는 기상청….,2
16,가족이 없는 출세가 무슨 의미가 있냐?,1
17,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
18,가지고 갔어.,1
19,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
