,sentence,label
0,…아빠.,3
1,경우가 다르지. 넌 모르는 사람이지만. 난 아는 사람이잖아. ,2
2, 이것이 진정 우리가 이기는 길입니다!!,0
3, 근데 제 목소리가 떨리더라고요,1
4,경상도에 천벌을~ 경상도에 천벌을~,2
5,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
6,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
7, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
8, 이가혁 기자도 너무 고생하시네요,0
9, 이건꿈에선   그냥좋기만했다,0
10, 기다리기 힘들어서?,1
11,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
12,경찰은 세 명밖에 없나? 그리고 작가는 한국 경찰을 바보로 만드는구먼 고은정은 경찰이야? 싸움도 못 하고 힘도 못 쓰면서 강성재를 왜 잡으러 근거임? 아주 질질 끌려고 난리가 나고 매번 볼 때마다 욕밖에 안 나오는 드라마구먼,2
13, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
14,…네?,3
15, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
16, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
17,…죄송합니다. 진짜 실수였어요.,3
18,경찰 왜 이렇게 질질 끄는 거냐?,2
19, 전 장문석 선수를 믿습니다….,0
