,sentence,label
0,원조만 한 짝퉁은 없다.,2
1,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
2,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
3,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
4,여성하고 범죄하고 무슨 관계?,3
5,교실로 돌아간다고 약속해.,1
6,우리가 훈련한다고 뭐라는 게 아니고 왜 기준도 없이 연투를 시키냐는 겁니다. 감독님~,2
7,오 역시 월 클 지성 팍 ^^,0
8,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
9,"오, 오! 잘했어.",0
10,여자분들이 날씨만 본다고?,3
11,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
12,구라 안 끼고 일어나면 오후 3시….,1
13,예다 누나 생일 축하드려요,0
14,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
15,여자가 왜 술을 사!,3
16,우승후보둘을…. 인기투표로 떨어뜨림….,2
17,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
18,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
19,웬일이야? 얘기 들었어?,2
