,sentence,label
0,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
1,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
2,2016동 안 너무 고생했어!!,0
3, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
4, 마음 아퍼….,1
5,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
6,결혼이요?,3
7,그래 봐야 엘지 휴대전화기.,2
8, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
9,3개월 뒤까지 예보해주는 기상청 크크크,0
10,그네는 편지 쓰지 마라 최순실 갔어 야지,2
11,"그래. 너 잘할 거야. 잘할 거야, 너….",2
12,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
13,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
14,고마웠어. 잘 가.,3
15,고기….,3
16," 롤 승급 전 떨어진기분이네영,",1
17,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
18,고등어는 다 ?,3
19, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
