,sentence,label
0,우리 연극 나와 보는 거 어때?,3
1,그게…. 그... 순찰을 돌다 보면.... 그게...,1
2,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
3,인건비보다 손해비용이 더 큰데 자꾸 무인화로가 내 참…….,2
4,이조 같은 나라는 저런 형량 절대 안 나오지,2
5,우리나라 2012년대 선지형하고 판박이... 소름….,3
6,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
7,이민호 눈물 연기 대박 ㅠㅠㅠ,0
8,이분 낚시터에서 같이 사진 찍었었는데,0
9,이번 결정은 환영한다 완영아!,0
10,우리 아빠. 장례 좀 치러 주려고.,3
11,이번 대회 우승한 거 다시 한번 축하해요~,0
12,그나저나 우리 아기는 가질 수 있는 거야?,1
13,우리 또 만나기로 한 거 잊지 마.,3
14,그냥 그래….,1
15,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
16,인간들이란.,2
17,"이젠 장편영화는 만들지 마시길, 보는 동안 괴로워요…….",2
18,이쁘다 이뻐,0
19,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
