,sentence,label
0, 박태환 씨 정말 대단하네요.,0
1, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
2, 왜 하한가 맞았을까…….,3
3, 역시 미국….,3
4,1점도 아깝다 돈 아까운 졸작,2
5, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
6, 얼굴은 너무 애리애리한데 성인이라니….,3
7, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
8, 이거 태몽인가요???,3
9, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
10, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
11,28억 토해내라,2
12, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
13,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
14,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
15, 그 사람이 아닌 널 많이 보고 싶어.,1
16, 여자도 돌았네! 60이면 남자 80 이여.,3
17," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
18, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
19,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
