,sentence,label
0,13개월 동안 기다렸습니다~,1
1,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
2,선무당한테 사람 잡으라고 하시죠. ,2
3,성행위도 가능할까요?,3
4,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
5,3회밖에 남지 않았다니 ㅠㅠ,1
6,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
7,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
8,세상이 왜 이리 삭막해 지는지…….,2
9,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
10,백 선생님 홧팅….,0
11,세금 빼먹으려는 것들이 차고 넘치네,2
12,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
13,선생님. 그냥.. 도와주시면 안 돼요?,3
14,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
15,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
16,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
17,백 주부님 덕에 요리에 관심이 가네요…….,0
18,2주일씩이나 차이가 나 더 군요;;,1
19,선화에 아마 헐크도 잇지 않냐?,3
