,sentence,label
0,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
1,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
2,가자. ,1
3,얘 등록했으면 큰일 날뻔했네,3
4,연아 선수 너무너무 수고 많았어요!!!,0
5,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
6,가발업체 눈물 흘리는 소리가 들리노,1
7,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
8,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
9,가슴 아픈 사연은 왜 이리도 많을까….,1
10,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
11,약간 박나래 닮았다,3
12,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
13,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
14,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
15,에이..,2
16,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
17,연아 선수….,0
18,약과 조작의 차이?,3
19,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
