,sentence,label
0,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
1,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
2,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
3,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
4,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
5,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
6,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
7,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
8,우리 정말 결혼한 거 맞아?,3
9,고민입니다.,1
10,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
11,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
12,우리나라 2012년대 선지형하고 판박이... 소름….,3
13,"으응, 그 사람이 네 애인이 사다린데?",2
14,고인 명복을 빕니다 ㅠㅠ,1
15,요리의 매력에 빠졌어,0
16,운동으로 다져진 애를 네가 이겨?,3
17,응원한다 약쟁이 선수들 다 물리쳐라,2
18,고맙습니다. 주임님. ,1
19,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
