,sentence,label
0,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
1, 지난주 말에 60.6킬로 찍었어여….,1
2,무한도전에서 연기 너무 잘하셨어여….,0
3,문학계도 한류가…….,0
4,별로 할 말도 없는 거면 가죠. 이제.,3
5,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
6,벌써 고3이네요…….,3
7, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
8,별로 좋아지지 않은 것 같아요.,3
9,배우는 선한 영향력…. 이라는데 그 팬들은 사악한 영향력,2
10,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
11,배신이다 기본의리라는 게 있는데…….,2
12,물 넣고 볶는 것도 배우고 감사합니다,0
13,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
14,버스가 안 오는데?,2
15,버렸어!,2
16, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
17, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
