,sentence,label
0,변호사 자른 데? 건 좀 야박한데…?,3
1,벌써 고3이네요…….,3
2, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
3,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
4, 진짜 너무 힘들어요,1
5,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
6,별 기능이 다 있더군요.,3
7,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
8, 진짜 뭔가 이상하네….,1
9,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
10,뿌리를 뽑아야 하고 대통령 구속 수사해야 한다.,2
11,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
12, 지칠 대로 지친 상태.,1
13, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
14,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
15,벌써 다 마스터했어?,3
16,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
17,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
18,보검은 사랑할 수밖에 없는 남자,0
19,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
