,sentence,label
0,그건 해결이 아니야!,3
1,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",1
2,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
3,시골에서는 아직도 저런 선전이 효과를 보나???,3
4,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
5,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
6,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
7,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
8, 웃긴 거 알죠?~크크 아~,1
9,대상 축하해요~! 강철 연기 너무 좋았어요,0
10,맞아!! 겨우 10번이 말이나 됩니까??,2
11,자존심이 없어서가 아녜요.,3
12,내년에도 하십니까? 감사합니다.,0
13,이거 일본 캐릭터 아닌가? 역시 손실 BS네,2
14,"부장님, 몸은 괜찮으십니까?",3
15,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
16,잘못되면 혼자 죽을 순 없잖아. ,3
17,무조건 탄핵이다. 뒤엔 국민이 있다.,2
18,내년에도 하십니까? 감사합니다.,1
19,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
20,저도 재현 오빠 아주 좋아 해여 ^^---------------------,1
21,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,1
22,형님 ㅋㅋ)  행님이 정사 모를 버리실 턱이 없죠.,1
23,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
24,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,1
25,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
26,그게... 음….,2
27,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,1
28,형님 ㅋㅋ)  행님이 정사 모를 버리실 턱이 없죠.,0
29, 웃긴 거 알죠?~크크 아~,0
30,대상 축하해요~! 강철 연기 너무 좋았어요,1
31,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
32,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
33,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
34,시청자들도 진심으로 기뻐하고 환호했다. 크크크,1
35,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
36,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
37,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
38,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
39,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
