,sentence,label
0,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
1,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
2,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
3,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
4,나도 눈물 펑펑…. ㅜㅠ,1
5,허니문 먼저라니….,3
6,하야고 지랄이고 사형감이네,2
7,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
8,하지만 나는 너에게 관심이 있는데?,2
9,나도 내 맘을 모르겠음.,1
10,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
11,하여간 힘 하난 장사야. 수고했어.,2
12,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
13,허벌나게 사귀어 불고 헤어지는구먼요,3
14,핵! 그렇게 많이 발라? 너무 진해~,3
15,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
16,헐. ㅋㅋㅋㅋ 대머리였어?,3
17,나는 아침마다 일어나는 게 힘들다.,1
18,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
19,하나님이 나타나서 기적을 행하셨다.,0
