,sentence,label
0,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
1,팔자에 과분해. ,3
2,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,크크크 진짜 빨리 이 나라 떠야지 그냥,2
5,크크크 안녕하세요 ㅋㅋ,0
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,팀장 빨리 들어오라 해.,3
8,편의점도 쉬는 거야?,3
9,크크크 강남스타일은 아직 인기가 좋네요,0
10,치열하게는 개뿔 완전 재미없음 경기였는데,2
11,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
12,펄스라고 하니 어떤 남자배우 떠오르네,3
13,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
14,폭염? 무더위? 다른거?,3
15,축하해요♥♥♥♥♥♥,0
16,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
17,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
18,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
19,코라도 마셔보고 저 영감 땡잡았네,0
