,sentence,label
0,징글징글하다 어지간히 해라,2
1,징글징글하다,2
2,축하드려요~~!,0
3,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
4,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
5,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
6,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
7,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
8,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
9,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
10,집에 가요?,2
11,짜증 나서….,2
12,축하드려 ㅎㅎ. ㅎ,0
13,근데 매물이 없는 게 고민 ㅠㅠ 0,1
14,찍고 삭제했다는데 사실인가요???,3
15,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
16,진짜 재미없어요……..........................,2
17,찜질방 가서 씻으면 돼요…….,3
18,근데 사고는 싶다 노트5라 못 사지만….,1
19,최순실아 감방 가자 게임 재밌음.,0
