,sentence,label
0, 게다가 혼성특집 이라니. 크크,3
1, 갑자기 자신감 얻은 건가?,3
2,  도대체 왜 그렇게 추운 거야….,1
3, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
4, 괜찮긴 괜찮은데 외고라지???,3
5,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
6, 1994년에 폴4라니,3
7, 국민들이 개. 돼지로 보이나?,2
8, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
9,    김연아 님 진심으로 축하합니다. ^^,0
10,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
11,  감사해요!!,0
12,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
13,  광고 보는 재미까지 주셔서 감사,0
14,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
15, 같은 여자가 봐도 극히 혐오스럽다!,2
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17,  어떻게야 할지 ㅠㅠㅠ,1
18, 4실점으로 끝내다니 대박;;;,3
19," 국민을 바보천치로 아냐,",2
