,sentence,label
0,차려 이 뺨 때려 줄 사람,2
1,나 스스로가 너무 비참하지만 그래도….,1
2,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
3,"테베조 ""향수병이 무슨 병이죠?""",0
4,탁재훈 님 짱!!! ㅋ,0
5,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
6,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
7,통제전자 끝물로 가는 듯. 크크크,0
8,태후 기록 앞지르고 대박 나세요,0
9,크크크 실력에 비즈니스 머리까지,3
10,큰일이 났어요….,3
11,청와대가 강남 아줌마한테 선생님 존칭 쓰며 국정 좌지우지 농락당한 건 청와대 시스템이 완전히 무너진 거다 박근혜 이 ? 지가 뭔 죄를 지은 지 몰과 하긴 그러니 나라가 이 지경 됐지,2
12,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
13,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
14,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
15,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
16,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
17,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
18,나 울고 싶어요 . ㅠㅠㅠ,1
19,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
