,sentence,label
0,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
1,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
2,크크크 이 참에 변기 청소 싹 해라,0
3,진짜 맨탈 갑이네~~~,3
4,최악의 영화 보지 마세요,2
5,진짜 많이 먹기 대회 나가게?,3
6,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
7,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
8,축구 끊겠다. 에그…….,2
9,"쳐들어가기 전에 네 발로 나와라. 진짜 짜증 난다고!,",2
10,진짜 바람기는 못 잡는구나,3
11,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
12,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,크으....... 잘한다 특검!!!,0
15,나는 항상 버림받는 존재,1
16,나는 너 봤어. 갈비 들고 신났던데.,1
17,크크크 진짜 빨리 이 나라 떠야지 그냥,2
18,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
19,진짜 끝판왕의 위력??,3
