,sentence,label
0,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
1,공짜에 환장했나 보다….,3
2,그냥 삼성 야구단 없어져라!!!,2
3,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
4,……오늘은 상관 안 할래요.,0
5, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
6, 다리를 심하게 좀 다쳤어요,1
7,괜찮은데….,3
8,군바리는 정말 너무 싫다,2
9, 다시 만나면 안됐던 거야,1
10,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
11,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
12, 다치신 거 봤어요….,1
13,그 나물에 그 밥이니 에라 말세야 말세,2
14,공부를 좀 이렇게 열심히 해라. 응?,3
15,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
16,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
17,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
18,감동 그 자체….,0
19, 다리 골절되면 다리 한쪽당 300만 원,1
