,sentence,label
0,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
1,의식을 잃은 지 얼마나 됐지?,3
2,으…. 으...,3
3,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
4,그럼 어떻게 해야 돼요?,1
5,"그럼, 말을 하지 마!",1
6,그럼 안 되냐?,1
7,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
8,"그럼, 얼마 동안 기다릴 수 있을까?",1
9,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
10,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
11,이제는 욕밖에 안 나온다,2
12,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
13,원우 오빠 생일축하해요!,0
14,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
15,우하하하 그럼….,0
16,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
17,이제 누가 당신들의 리그를 보겠습니까,2
18,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
19,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
