,sentence,label
0,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
1,진짜 이건 아니면 완전 갰어 덜덜,2
2,추신수 아들 키가 추신수보다 크네,3
3,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
4,근데도 똑같애….,1
5,참... 날로 중증이 되시네.,3
6,근데. 너! 되게 치사한 거 알아? ,1
7,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
8,글만 읽어도 눈물이 핑….,1
9,최장 몸집이 거의 박병호만 해짐 덜덜,3
10,촛불 완전히 망했던데 태극기 화이팅^^~,0
11,진짜 조선 시대보다 못한 ----18,2
12,진짜 저런 짓 하는 일본도 대단하다….,2
13,청소 아줌마가 사이다~~~,0
14,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
15,진짜 이 영화를 좋게 생각하려 해도 도저히 못 하겠다,2
16,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
17,체대가 잘하는구나,3
18,근데 힘드네요….,1
19,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
