,sentence,label
0,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
1,웃으라고 만든 거 맞지?,2
2,위에 앉은 사람들이 한 일에 비해 너무 많이 가져감,2
3,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
4,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
5,오늘 치킨 시켜 먹어야지. 쯧쯧,0
6,그냥 두고 써도 되는데.,1
7,그냥 답답하다…….,1
8,열애설 풍년이네….,3
9,유치 빤스 그냥 기대 없이 보세요,2
10,연기도 잘하고 몰입도 장난 아니고요….,3
11,오늘 무한도전 잘 봤어요~,0
12,오늘 첫 1위를 했잖아요?,0
13,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
14,예. 지금 들어오세요?,3
15,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
16,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
17,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
18,예. 좀 달래 주세요.,3
19,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
