,sentence,label
0,숙소는 호텔식 레지던스를 제공할 텐데 혼자 쓰시기엔 아파트보다 훨씬 좋죠. ,2
1,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
2,? 있나 방귀만 나오고,1
3,심사위원 전민희 돋음. 0,3
4,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
5,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
6,아 정말. 심장마비 걸리겠어요!,3
7,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
8,불의를 보고 참지 못하는 좋은 분이시네,0
9,쓰나미 같네…….,3
10,8일 전 환승이별인걸 알고 난 후에도….,1
11,8년만인데 시기가…. 왜하필지금.,1
12,수백 명은 죽어야 고칠 듯,2
13,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
14,보통 이상적 인물이어야지 여운이 안 가신다,0
15,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
16,심사에서 빠진 이유를 가르쳐줬어.,3
17,봐준 것만으로도 고맙다~~,0
18,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데,2
19,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
