,sentence,label
0,열심히 일해주셔서 감사합니다. ㅠ,0
1,열심히 일해줘서 고마워요…!!,0
2,어디선가 아침을 드시지 않으실까?,3
3,어디 가는지 알아야 따라가죠?,3
4,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
5,어디서 자고 가방도 없는데!!!,3
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,고인의 명복을 빕니다,1
8,오늘부터 먹으려고.,2
9,예산 얼마나 들었나요? 한 오천 원이면 충분할 거 같은데?,2
10,어디로요?,3
11,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
12,고맙습니다. 주임님. ,1
13,오빠 왜 화를 내고 그래요! 애가 무서워하잖아요.,2
14,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
15,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
16,고인 명복을 빕니다 ㅠㅠ,1
17,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
18,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
19,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
