,sentence,label
0,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
1,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
2,칼칼하게 청양고추로 넣었어요.,2
3,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
4,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
5,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,최선을 다하는 모습 그것으로 만족합니다.,0
8,천천히 먹어!,3
9,촛불 완전히 망했던데 태극기 화이팅^^~,0
10,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
11,캐면 캘수록 에미나 딸년이나 민족의 ㅅ 년들이네. ㅡㅡ,2
12,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
13,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
14,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
15,철판이 보통이 아니군….,3
16,근데. 너! 되게 치사한 거 알아? ,1
17,근데 임신 전보다 3킬로 그람 쪘네요.,1
18,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
19,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
