,sentence,label
0,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
1,나는 산타 2탄 하는 줄 알고 기대했는데….,1
2,헐 나 혼자밖에 안 본 거였다고??,3
3,허허 대박! 진짜 잘 어울렸는데!,3
4,현승희 노래 잘하데요,0
5,항상 응원합니다…!!,0
6,한 게 없는 요바마!!!,2
7,나도 내 맘을 모르겠음.,1
8,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
9,학원 빠지게 해서 미안하다. 공부해라.,2
10,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
11,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
12,현재만 바라보고 살 거야 과거가 너여서 아프지만 고마워 이런 마음 가지게 해줘서,0
13,해준 경기력인 거 같아요….,0
14,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
15,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
16,헉.... 정말로 차은택???,3
17,허허 ET 인줄…….,3
18,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
19,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
