,sentence,label
0,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
1,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
2,이건 너무 많은데…?,0
3, 국가적 손실이 심각하다.,3
4,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
5,정말 축하해요,1
6,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
7,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
8,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
9,피쳐는 정말 똥 맛남,2
10,"응. 너, 저거 보고 있었어?",1
11,어? 좀 바빠서-,3
12,정말 쉽게 알려주셔서 감사해요,0
13,이러시면 곤란합니다. ,1
14,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
15,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
16,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
17, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,1
18,사단 좋아하네 쓰레기 일당들이지,2
19,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
20,이러시면 곤란합니다. ,0
21,"응. 너, 저거 보고 있었어?",0
22,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,1
23,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",1
24,우하하하 그럼….,0
25,우하하하 그럼….,1
26,만약 내가 계속 삽질을 했는데 나중에 마음이 변한다면 순간순간 그 행동들을 기억하며 이불을 차겠지.,3
27,10조? 후들후들,3
28,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
29,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
30,정말 쉽게 알려주셔서 감사해요,1
31,이건 너무 많은데…?,1
32,정말 축하해요,0
33, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
34,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
35,뭐야? 왜 이렇게 늦게 전화해! 너희 왜 이렇게 게을러!! 사람 피 말려 죽일 일 있어?,2
36,쪽 파리가 자기들 과거사를 멋대로 미화하니까 이런 거 아니냐,2
37,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,1
38,그래서 북한도 미사일을 바다에 떨구는구나,2
39,뇌와 심장이 없다,3
