,sentence,label
0,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
1,그것을 ?,2
2,괜찮습니다.,3
3, 답답한 현실입니다.,1
4," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
5,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
6,is의 씨가 마르는 일이 얼마 남지 않았네….,0
7,그나마 명절 기분마저도 조저주시네요 육시럴,2
8,……오늘은 상관 안 할래요.,0
9,고영탁의 놀라운 능력에 감탄할 따름이다,3
10,TV에서 자주 뵙는데 멋지십니다,0
11,그게…. 그게 정말이야?,2
12, 대처 방법이 없을까요..? ㅠㅠ,1
13,……알았어.,0
14,구현이 김국진이 하나도 안 받음??? 의외네~~,3
15, 다치신 거 봤어요….,1
16,……영화 보시게요?,0
17,고마워요. 어머니.,3
18,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
