,sentence,label
0,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
1,해준 경기력인 거 같아요….,0
2,한 번에 지구 반 바퀴라….,3
3,해체 나이스,0
4,기저귀를 떼야 하는데 쉽지가 않네요.,1
5,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
6,한국에서 1건???,3
7,허허 설마 이준기랑,3
8,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
9,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
10,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
11,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
12,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
15,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
18,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
19,한번 걸렸다 하면 열이 보통 39도구여….,3
