,sentence,label
0,시원한 기사 감사드립니다,1
1,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
2,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
3, 그리고 태어나줘서 고마워요!,0
4,오빠 21번째 생일 정말 축하해요,1
5,역시 홍콩 영화. 만족하다.,0
6,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
7,시원한 기사 감사드립니다,0
8,밑에 놈은 머냐 그러면. ㅡ,2
9,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
10,국내 할랄 단지 반대합니다.,2
11,글쎄요. 뭐….,3
12, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
13,씨잼 비와이 개국이네,0
14, 그리고 태어나줘서 고마워요!,1
15,왜! 또 라면 끓여줘?,3
16, 암튼 사고 안 났으니 다행~,1
17,죄송합니다. 좀 심란한 일이 있어서…,2
18,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
19,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
20,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
21,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
22,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
23,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
24,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
25,아 진짜 너무 어이없다. 크크크,2
26,씨잼 비와이 개국이네,1
27,역시 홍콩 영화. 만족하다.,1
28,오빠 21번째 생일 정말 축하해요,0
29,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",1
30,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
31,우리 연극 나와 보는 거 어때?,3
32,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,1
33,제발 이런 영화는 그만….,2
34, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
35,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,1
36,상산고면 수재들만 모인 곳이네,3
37, 암튼 사고 안 났으니 다행~,0
38, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,1
39, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
