,sentence,label
0,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
1,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
2,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
3,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
4,이상한 놈이 뽑혔다고?,2
5,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
6,자식이 무섭긴 무서운가 보다.,0
7,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
8,그래서 미리 말씀드려놓고 싶어서요,1
9,이쁜 거야?,3
10,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
11,그래서 저도 포기하고 한 달 정도 됐습니다,1
12,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
13,이완영 저 새끼 저럴 줄 알았다,2
14,이야~~ 1시간이라도 하면 다행.,2
15,이미 입막음 당한 듯,2
16,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
17,그래서 나는 지금 너무 심심함.,1
18,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
19,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
