,sentence,label
0,그래서 부패 정치인은 태극기로 잡아야 해요,2
1,그 정도가 아닌 거 같은데?,3
2, 두시간 근무시간이 늘어나니힘드네요….,1
3,간단하고 쉽게 배워 너무 좋아요,0
4,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
5,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
6,그 안에서도 뭔 일이 있었지 싶다….,3
7,그 의사야….,3
8, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
9,가족 건강하게 해줘,0
10,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
11,감동 그 자체….,0
12,그러게... 나도 그게 궁금하다니까!,2
13, 라는 말은 하지 말아주세요….,1
14,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
15,그러길래 그걸 왜 넣어놨냐... 시부모한테 욕 좀 먹었겠어 ㅋㅋ,2
16,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
17, 동물실험은 동물에게 정말 미안했다.,1
18, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
19,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
