,sentence,label
0,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
1,응….,3
2,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
3,이거 되게 좋다.,0
4,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
5,그게 제일 편한 거야….,1
6,이 기사 좋아요,0
7,이런 패륜 영화가 웃긴다고? 1점도 아깝다,2
8,유료인가요?,3
9,이름도 있는 데에서 최저도 안 쳐준 거야? 크크크,2
10,응. 알아서 해줘,3
11,그게 언제쯤일까.,1
12,응. 왜?,3
13,그게 벌써 1년도 넘었네,1
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,의도치 않게 최고 ㅋㅋㅋ 각각,0
16,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
17,이런 양아치 같은 게! 방 빼라!!!,2
18,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
19,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
